id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),month,day,hour,minute,weekday,is_weekend,is_21,is_holiday,season,기온(°C),강수량(mm),습도(%),지면온도(°C)
29184,2024-11-01 00:15:00,3.89,5.51,0.0,0.0,57.67,100.0,Light_Load,797.8817467318042,11,1,0,15,4,0,0,0,winter,14.0,0.0,77.0,13.1
29185,2024-11-01 00:30:00,3.96,5.76,0.0,0.0,56.65,100.0,Light_Load,826.8814243426123,11,1,0,30,4,0,0,0,winter,14.0,0.0,77.0,13.1
29186,2024-11-01 00:45:00,5.11,5.65,0.0,0.0,67.08,100.0,Light_Load,901.184176612702,11,1,0,45,4,0,0,0,winter,14.0,0.0,77.0,13.1
29187,2024-11-01 01:00:00,4.72,5.76,0.0,0.0,63.38,100.0,Light_Load,880.9359438511383,11,1,1,0,4,0,0,0,winter,14.1,0.0,75.0,13.3
29188,2024-11-01 01:15:00,3.89,5.83,0.0,0.0,55.5,100.0,Light_Load,829.093785021656,11,1,1,15,4,0,0,0,winter,14.1,0.0,75.0,13.3
29189,2024-11-01 01:30:00,3.89,5.58,0.0,0.0,57.19,100.0,Light_Load,804.6606615194357,11,1,1,30,4,0,0,0,winter,14.1,0.0,75.0,13.3
29190,2024-11-01 01:45:00,3.92,5.65,0.0,0.0,57.0,100.0,Light_Load,813.4852182201361,11,1,1,45,4,0,0,0,winter,14.1,0.0,75.0,13.3
29191,2024-11-01 02:00:00,3.96,5.94,0.0,0.0,55.47,100.0,Light_Load,844.5141414909305,11,1,2,0,4,0,0,0,winter,13.6,0.0,76.0,13.1
29192,2024-11-01 02:15:00,3.96,5.87,0.0,0.0,55.93,100.0,Light_Load,837.6367601716248,11,1,2,15,4,0,0,0,winter,13.6,0.0,76.0,13.1
29193,2024-11-01 02:30:00,3.89,5.9,0.0,0.0,55.04,100.0,Light_Load,835.9945762172346,11,1,2,30,4,0,0,0,winter,13.6,0.0,76.0,13.1
29194,2024-11-01 02:45:00,3.92,5.76,0.0,0.0,56.26,100.0,Light_Load,824.2099240455092,11,1,2,45,4,0,0,0,winter,13.6,0.0,76.0,13.1
29195,2024-11-01 03:00:00,3.89,5.69,0.0,0.0,56.44,100.0,Light_Load,815.3692857212928,11,1,3,0,4,0,0,0,winter,13.6,0.0,78.0,13.3
29196,2024-11-01 03:15:00,3.31,4.21,0.0,0.0,61.81,100.0,Light_Load,633.5211927754298,11,1,3,15,4,0,0,0,winter,13.6,0.0,78.0,13.3
29197,2024-11-01 03:30:00,3.28,4.1,0.0,0.0,62.47,100.0,Light_Load,621.1204675289121,11,1,3,30,4,0,0,0,winter,13.6,0.0,78.0,13.3
29198,2024-11-01 03:45:00,3.24,4.07,0.0,0.0,62.28,100.0,Light_Load,615.3950756286566,11,1,3,45,4,0,0,0,winter,13.6,0.0,78.0,13.3
29199,2024-11-01 04:00:00,3.31,4.14,0.0,0.0,62.45,100.0,Light_Load,627.0324087733036,11,1,4,0,4,0,0,0,winter,13.3,0.0,77.0,13.5
29200,2024-11-01 04:15:00,3.24,4.1,0.0,0.0,62.0,100.0,Light_Load,618.1755532923327,11,1,4,15,4,0,0,0,winter,13.3,0.0,77.0,13.5
29201,2024-11-01 04:30:00,3.28,4.03,0.0,0.0,63.12,100.0,Light_Load,614.6760788183227,11,1,4,30,4,0,0,0,winter,13.3,0.0,77.0,13.5
29202,2024-11-01 04:45:00,3.28,4.03,0.0,0.0,63.12,100.0,Light_Load,614.6760788183227,11,1,4,45,4,0,0,0,winter,13.3,0.0,77.0,13.5
29203,2024-11-01 05:00:00,3.31,4.18,0.0,0.0,62.08,100.0,Light_Load,630.7351473379742,11,1,5,0,4,0,0,0,winter,13.3,0.0,77.0,13.5
29204,2024-11-01 05:15:00,4.0,5.65,0.0,0.0,57.78,100.0,Light_Load,818.9168229666307,11,1,5,15,4,0,0,0,winter,13.3,0.0,77.0,13.5
29205,2024-11-01 05:30:00,3.82,5.44,0.0,0.0,57.47,100.0,Light_Load,786.3436860664528,11,1,5,30,4,0,0,0,winter,13.3,0.0,77.0,13.5
29206,2024-11-01 05:45:00,3.53,4.75,0.0,0.0,59.65,100.0,Light_Load,700.082484312109,11,1,5,45,4,0,0,0,winter,13.3,0.0,77.0,13.5
29207,2024-11-01 06:00:00,3.96,5.58,0.0,0.0,57.87,100.0,Light_Load,809.4247662469243,11,1,6,0,4,0,0,0,winter,13.5,0.0,77.0,13.8
29208,2024-11-01 06:15:00,3.35,4.18,0.0,0.0,62.54,100.0,Light_Load,633.6835272174577,11,1,6,15,4,0,0,0,winter,13.5,0.0,77.0,13.8
29209,2024-11-01 06:30:00,3.17,3.89,0.0,0.0,63.17,100.0,Light_Load,593.6172960708743,11,1,6,30,4,0,0,0,winter,13.5,0.0,77.0,13.8
29210,2024-11-01 06:45:00,3.17,3.82,0.0,0.0,63.86,100.0,Light_Load,587.2213916615614,11,1,6,45,4,0,0,0,winter,13.5,0.0,77.0,13.8
29211,2024-11-01 07:00:00,3.17,3.82,0.0,0.0,63.86,100.0,Light_Load,587.2213916615614,11,1,7,0,4,0,0,0,winter,13.0,0.0,81.0,13.9
29212,2024-11-01 07:15:00,3.17,3.6,0.0,0.0,66.09,100.0,Light_Load,567.4374408392368,11,1,7,15,4,0,0,0,winter,13.0,0.0,81.0,13.9
29213,2024-11-01 07:30:00,3.67,4.36,0.0,0.0,64.4,100.0,Light_Load,674.1678557542298,11,1,7,30,4,0,0,0,winter,13.0,0.0,81.0,13.9
29214,2024-11-01 07:45:00,4.5,5.04,0.0,0.0,66.6,100.0,Light_Load,799.278372271004,11,1,7,45,4,0,0,0,winter,13.0,0.0,81.0,13.9
29215,2024-11-01 08:00:00,4.79,4.79,0.0,0.0,70.71,100.0,Light_Load,801.3469182817958,11,1,8,0,4,0,0,0,winter,13.0,0.0,80.0,13.8
29216,2024-11-01 08:15:00,47.27,30.06,0.0,0.02,84.38,100.0,Light_Load,6501.714772303644,11,1,8,15,4,0,0,0,winter,13.0,0.0,80.0,13.8
29217,2024-11-01 08:30:00,106.49,69.55,0.0,0.05,83.73,100.0,Light_Load,14762.192250945593,11,1,8,30,4,0,0,0,winter,13.0,0.0,80.0,13.8
29218,2024-11-01 08:45:00,110.7,62.82,0.0,0.05,86.97,100.0,Light_Load,14488.824935642167,11,1,8,45,4,0,0,0,winter,13.0,0.0,80.0,13.8
29219,2024-11-01 09:00:00,71.1,31.18,0.0,0.03,91.58,100.0,Light_Load,8664.21634280585,11,1,9,0,4,0,0,0,winter,13.4,0.6,84.0,14.3
29220,2024-11-01 09:15:00,64.84,32.94,0.0,0.03,89.15,100.0,Medium_Load,8278.701084113201,11,1,9,15,4,0,0,0,winter,13.4,0.6,84.0,14.3
29221,2024-11-01 09:30:00,52.06,25.02,0.0,0.02,90.13,100.0,Medium_Load,6446.04150410467,11,1,9,30,4,0,0,0,winter,13.4,0.6,84.0,14.3
29222,2024-11-01 09:45:00,53.71,28.55,0.0,0.02,88.3,100.0,Medium_Load,6924.005420880931,11,1,9,45,4,0,0,0,winter,13.4,0.6,84.0,14.3
29223,2024-11-01 10:00:00,65.92,35.68,0.0,0.03,87.94,100.0,Medium_Load,8532.47253617128,11,1,10,0,4,0,0,0,winter,13.5,0.0,85.0,15.1
29224,2024-11-01 10:15:00,58.43,28.84,0.0,0.03,89.67,100.0,Maximum_Load,7417.279930430261,11,1,10,15,4,0,0,0,winter,13.5,0.0,85.0,15.1
29225,2024-11-01 10:30:00,56.52,26.24,0.0,0.03,90.7,100.0,Maximum_Load,6954.25440280121,11,1,10,30,4,0,0,0,winter,13.5,0.0,85.0,15.1
29226,2024-11-01 10:45:00,77.87,44.86,0.0,0.04,86.65,100.0,Maximum_Load,10229.790257716191,11,1,10,45,4,0,0,0,winter,13.5,0.0,85.0,15.1
29227,2024-11-01 11:00:00,104.18,55.4,0.0,0.05,88.29,100.0,Maximum_Load,13431.516337008536,11,1,11,0,4,0,0,0,winter,13.1,0.0,86.0,15.1
29228,2024-11-01 11:15:00,84.82,47.12,0.0,0.04,87.42,100.0,Maximum_Load,11045.06376254578,11,1,11,15,4,0,0,0,winter,13.1,0.0,86.0,15.1
29229,2024-11-01 11:30:00,102.6,54.22,0.0,0.05,88.41,100.0,Maximum_Load,13209.69642235706,11,1,11,30,4,0,0,0,winter,13.1,0.0,86.0,15.1
29230,2024-11-01 11:45:00,114.66,55.33,0.0,0.05,90.06,100.0,Maximum_Load,14208.01006421096,11,1,11,45,4,0,0,0,winter,13.1,0.0,86.0,15.1
29231,2024-11-01 12:00:00,89.42,46.15,0.29,0.04,88.86,100.0,Maximum_Load,11469.730621676546,11,1,12,0,4,0,0,0,winter,13.3,1.6,88.0,15.6
29232,2024-11-01 12:15:00,6.26,0.0,18.04,0.0,100.0,32.78,Medium_Load,2099.0662574901007,11,1,12,15,4,0,0,0,winter,13.3,1.6,88.0,15.6
29233,2024-11-01 12:30:00,6.44,0.0,17.42,0.0,100.0,34.68,Medium_Load,2041.5776812153583,11,1,12,30,4,0,0,0,winter,13.3,1.6,88.0,15.6
29234,2024-11-01 12:45:00,6.08,0.0,16.6,0.0,100.0,34.39,Medium_Load,1943.3175812518568,11,1,12,45,4,0,0,0,winter,13.3,1.6,88.0,15.6
29235,2024-11-01 13:00:00,6.05,0.0,16.92,0.0,100.0,33.67,Medium_Load,1975.272342449926,11,1,13,0,4,0,0,0,winter,14.6,0.0,85.0,17.7
