id,측정일시,작업유형,month,day,hour,minute,weekday,is_weekend,is_21,hour_sin,hour_cos,minute_sin,minute_cos,is_holiday,season
32064,2024-12-01 00:15:00,Light_Load,12,1,0,15,6,1,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
32065,2024-12-01 00:30:00,Light_Load,12,1,0,30,6,1,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
32066,2024-12-01 00:45:00,Light_Load,12,1,0,45,6,1,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
32067,2024-12-01 01:00:00,Light_Load,12,1,1,0,6,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
32068,2024-12-01 01:15:00,Light_Load,12,1,1,15,6,1,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
32069,2024-12-01 01:30:00,Light_Load,12,1,1,30,6,1,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
32070,2024-12-01 01:45:00,Light_Load,12,1,1,45,6,1,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
32071,2024-12-01 02:00:00,Light_Load,12,1,2,0,6,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
32072,2024-12-01 02:15:00,Light_Load,12,1,2,15,6,1,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
32073,2024-12-01 02:30:00,Light_Load,12,1,2,30,6,1,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
32074,2024-12-01 02:45:00,Light_Load,12,1,2,45,6,1,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
32075,2024-12-01 03:00:00,Light_Load,12,1,3,0,6,1,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
32076,2024-12-01 03:15:00,Light_Load,12,1,3,15,6,1,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
32077,2024-12-01 03:30:00,Light_Load,12,1,3,30,6,1,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
32078,2024-12-01 03:45:00,Light_Load,12,1,3,45,6,1,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
32079,2024-12-01 04:00:00,Light_Load,12,1,4,0,6,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
32080,2024-12-01 04:15:00,Light_Load,12,1,4,15,6,1,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
32081,2024-12-01 04:30:00,Light_Load,12,1,4,30,6,1,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
32082,2024-12-01 04:45:00,Light_Load,12,1,4,45,6,1,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
32083,2024-12-01 05:00:00,Light_Load,12,1,5,0,6,1,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
32084,2024-12-01 05:15:00,Light_Load,12,1,5,15,6,1,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
32085,2024-12-01 05:30:00,Light_Load,12,1,5,30,6,1,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
32086,2024-12-01 05:45:00,Light_Load,12,1,5,45,6,1,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
32087,2024-12-01 06:00:00,Light_Load,12,1,6,0,6,1,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
32088,2024-12-01 06:15:00,Light_Load,12,1,6,15,6,1,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
32089,2024-12-01 06:30:00,Light_Load,12,1,6,30,6,1,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
32090,2024-12-01 06:45:00,Light_Load,12,1,6,45,6,1,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
32091,2024-12-01 07:00:00,Light_Load,12,1,7,0,6,1,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
32092,2024-12-01 07:15:00,Light_Load,12,1,7,15,6,1,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
32093,2024-12-01 07:30:00,Light_Load,12,1,7,30,6,1,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
32094,2024-12-01 07:45:00,Light_Load,12,1,7,45,6,1,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
32095,2024-12-01 08:00:00,Light_Load,12,1,8,0,6,1,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
